question_id,test_id,subtopic,question_text,student_id,module_id,module_name,test_score_percent,test_timestamp,is_correct
QN89,TS06,Introduction to Data Visualisation with Seaborn,How does Seaborn’s `catplot` function internally combine different plot types to enhance categorical data visualization?,S49,DSES,Data Science Essentials,96,2024-09-03 12:35:18,1
QN89,TS06,Introduction to Data Visualisation with Seaborn,How does Seaborn’s `catplot` function internally combine different plot types to enhance categorical data visualization?,S50,DSES,Data Science Essentials,72,2024-02-08 17:54:01,0
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S01,DSES,Data Science Essentials,88,2024-01-20 03:17:10,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S02,DSES,Data Science Essentials,56,2024-06-14 02:10:06,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S03,DSES,Data Science Essentials,60,2024-06-14 04:58:04,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S04,DSES,Data Science Essentials,88,2024-03-30 13:46:35,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S05,DSES,Data Science Essentials,64,2024-11-23 20:35:27,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S06,DSES,Data Science Essentials,40,2024-01-06 09:39:21,0
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S07,DSES,Data Science Essentials,84,2024-09-09 13:47:18,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S08,DSES,Data Science Essentials,56,2024-06-12 09:30:26,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S09,DSES,Data Science Essentials,56,2024-08-08 23:47:53,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S10,DSES,Data Science Essentials,84,2024-12-04 10:14:59,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S11,DSES,Data Science Essentials,68,2024-05-30 22:45:31,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S12,DSES,Data Science Essentials,56,2024-08-29 17:48:26,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S13,DSES,Data Science Essentials,88,2024-08-13 16:55:56,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S14,DSES,Data Science Essentials,60,2024-10-10 02:13:13,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S15,DSES,Data Science Essentials,48,2024-09-14 20:47:50,0
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S16,DSES,Data Science Essentials,92,2024-02-10 15:51:07,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S17,DSES,Data Science Essentials,56,2024-09-23 16:40:51,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S18,DSES,Data Science Essentials,56,2024-10-15 03:40:37,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S19,DSES,Data Science Essentials,84,2024-07-25 05:14:15,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S20,DSES,Data Science Essentials,68,2024-06-04 11:19:16,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S21,DSES,Data Science Essentials,52,2024-04-06 16:04:56,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S22,DSES,Data Science Essentials,76,2024-09-25 20:42:17,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S23,DSES,Data Science Essentials,68,2024-08-25 18:23:27,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S24,DSES,Data Science Essentials,48,2024-06-25 05:57:12,0
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S25,DSES,Data Science Essentials,76,2024-05-17 23:43:24,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S26,DSES,Data Science Essentials,72,2024-12-30 23:24:05,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S27,DSES,Data Science Essentials,48,2024-01-04 18:37:25,0
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S28,DSES,Data Science Essentials,92,2024-11-23 11:50:16,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S29,DSES,Data Science Essentials,64,2024-12-14 05:05:40,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S30,DSES,Data Science Essentials,56,2024-12-31 08:05:45,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S31,DSES,Data Science Essentials,80,2024-08-29 04:39:29,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S32,DSES,Data Science Essentials,68,2024-10-26 10:42:21,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S33,DSES,Data Science Essentials,68,2024-09-28 10:51:46,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S34,DSES,Data Science Essentials,88,2024-06-19 22:58:30,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S35,DSES,Data Science Essentials,56,2024-11-10 15:47:27,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S36,DSES,Data Science Essentials,64,2024-04-07 00:39:08,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S37,DSES,Data Science Essentials,76,2024-02-03 01:39:52,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S38,DSES,Data Science Essentials,76,2024-03-25 14:41:13,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S39,DSES,Data Science Essentials,48,2024-11-23 09:18:46,0
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S40,DSES,Data Science Essentials,96,2024-10-07 09:12:06,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S41,DSES,Data Science Essentials,64,2024-08-02 03:49:11,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S42,DSES,Data Science Essentials,60,2024-12-26 14:55:07,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S43,DSES,Data Science Essentials,88,2024-02-26 20:54:15,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S44,DSES,Data Science Essentials,60,2024-01-26 03:38:02,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S45,DSES,Data Science Essentials,60,2024-03-28 11:57:58,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S46,DSES,Data Science Essentials,84,2024-12-19 17:24:44,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S47,DSES,Data Science Essentials,76,2024-04-02 22:15:27,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S48,DSES,Data Science Essentials,60,2024-12-01 11:26:27,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S49,DSES,Data Science Essentials,96,2024-09-03 12:35:18,1
QN90,TS06,EDA in Python,How can you identify and visually highlight correlation clusters in a large dataset during EDA using Python? Name specific libraries and methods.,S50,DSES,Data Science Essentials,72,2024-02-08 17:54:01,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S01,DSES,Data Science Essentials,88,2024-01-20 03:17:10,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S02,DSES,Data Science Essentials,56,2024-06-14 02:10:06,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S03,DSES,Data Science Essentials,60,2024-06-14 04:58:04,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S04,DSES,Data Science Essentials,88,2024-03-30 13:46:35,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S05,DSES,Data Science Essentials,64,2024-11-23 20:35:27,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S06,DSES,Data Science Essentials,40,2024-01-06 09:39:21,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S07,DSES,Data Science Essentials,84,2024-09-09 13:47:18,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S08,DSES,Data Science Essentials,56,2024-06-12 09:30:26,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S09,DSES,Data Science Essentials,56,2024-08-08 23:47:53,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S10,DSES,Data Science Essentials,84,2024-12-04 10:14:59,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S11,DSES,Data Science Essentials,68,2024-05-30 22:45:31,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S12,DSES,Data Science Essentials,56,2024-08-29 17:48:26,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S13,DSES,Data Science Essentials,88,2024-08-13 16:55:56,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S14,DSES,Data Science Essentials,60,2024-10-10 02:13:13,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S15,DSES,Data Science Essentials,48,2024-09-14 20:47:50,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S16,DSES,Data Science Essentials,92,2024-02-10 15:51:07,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S17,DSES,Data Science Essentials,56,2024-09-23 16:40:51,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S18,DSES,Data Science Essentials,56,2024-10-15 03:40:37,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S19,DSES,Data Science Essentials,84,2024-07-25 05:14:15,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S20,DSES,Data Science Essentials,68,2024-06-04 11:19:16,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S21,DSES,Data Science Essentials,52,2024-04-06 16:04:56,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S22,DSES,Data Science Essentials,76,2024-09-25 20:42:17,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S23,DSES,Data Science Essentials,68,2024-08-25 18:23:27,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S24,DSES,Data Science Essentials,48,2024-06-25 05:57:12,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S25,DSES,Data Science Essentials,76,2024-05-17 23:43:24,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S26,DSES,Data Science Essentials,72,2024-12-30 23:24:05,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S27,DSES,Data Science Essentials,48,2024-01-04 18:37:25,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S28,DSES,Data Science Essentials,92,2024-11-23 11:50:16,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S29,DSES,Data Science Essentials,64,2024-12-14 05:05:40,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S30,DSES,Data Science Essentials,56,2024-12-31 08:05:45,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S31,DSES,Data Science Essentials,80,2024-08-29 04:39:29,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S32,DSES,Data Science Essentials,68,2024-10-26 10:42:21,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S33,DSES,Data Science Essentials,68,2024-09-28 10:51:46,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S34,DSES,Data Science Essentials,88,2024-06-19 22:58:30,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S35,DSES,Data Science Essentials,56,2024-11-10 15:47:27,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S36,DSES,Data Science Essentials,64,2024-04-07 00:39:08,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S37,DSES,Data Science Essentials,76,2024-02-03 01:39:52,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S38,DSES,Data Science Essentials,76,2024-03-25 14:41:13,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S39,DSES,Data Science Essentials,48,2024-11-23 09:18:46,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S40,DSES,Data Science Essentials,96,2024-10-07 09:12:06,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S41,DSES,Data Science Essentials,64,2024-08-02 03:49:11,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S42,DSES,Data Science Essentials,60,2024-12-26 14:55:07,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S43,DSES,Data Science Essentials,88,2024-02-26 20:54:15,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S44,DSES,Data Science Essentials,60,2024-01-26 03:38:02,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S45,DSES,Data Science Essentials,60,2024-03-28 11:57:58,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S46,DSES,Data Science Essentials,84,2024-12-19 17:24:44,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S47,DSES,Data Science Essentials,76,2024-04-02 22:15:27,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S48,DSES,Data Science Essentials,60,2024-12-01 11:26:27,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S49,DSES,Data Science Essentials,96,2024-09-03 12:35:18,1
QN91,TS06,Introduction to Data Visualisation with Seaborn,How can you customize the hue of a seaborn violin plot to distinguish three categorical groups using a specific color palette?,S50,DSES,Data Science Essentials,72,2024-02-08 17:54:01,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S01,DSES,Data Science Essentials,88,2024-01-20 03:17:10,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S02,DSES,Data Science Essentials,56,2024-06-14 02:10:06,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S03,DSES,Data Science Essentials,60,2024-06-14 04:58:04,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S04,DSES,Data Science Essentials,88,2024-03-30 13:46:35,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S05,DSES,Data Science Essentials,64,2024-11-23 20:35:27,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S06,DSES,Data Science Essentials,40,2024-01-06 09:39:21,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S07,DSES,Data Science Essentials,84,2024-09-09 13:47:18,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S08,DSES,Data Science Essentials,56,2024-06-12 09:30:26,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S09,DSES,Data Science Essentials,56,2024-08-08 23:47:53,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S10,DSES,Data Science Essentials,84,2024-12-04 10:14:59,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S11,DSES,Data Science Essentials,68,2024-05-30 22:45:31,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S12,DSES,Data Science Essentials,56,2024-08-29 17:48:26,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S13,DSES,Data Science Essentials,88,2024-08-13 16:55:56,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S14,DSES,Data Science Essentials,60,2024-10-10 02:13:13,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S15,DSES,Data Science Essentials,48,2024-09-14 20:47:50,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S16,DSES,Data Science Essentials,92,2024-02-10 15:51:07,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S17,DSES,Data Science Essentials,56,2024-09-23 16:40:51,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S18,DSES,Data Science Essentials,56,2024-10-15 03:40:37,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S19,DSES,Data Science Essentials,84,2024-07-25 05:14:15,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S20,DSES,Data Science Essentials,68,2024-06-04 11:19:16,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S21,DSES,Data Science Essentials,52,2024-04-06 16:04:56,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S22,DSES,Data Science Essentials,76,2024-09-25 20:42:17,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S23,DSES,Data Science Essentials,68,2024-08-25 18:23:27,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S24,DSES,Data Science Essentials,48,2024-06-25 05:57:12,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S25,DSES,Data Science Essentials,76,2024-05-17 23:43:24,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S26,DSES,Data Science Essentials,72,2024-12-30 23:24:05,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S27,DSES,Data Science Essentials,48,2024-01-04 18:37:25,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S28,DSES,Data Science Essentials,92,2024-11-23 11:50:16,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S29,DSES,Data Science Essentials,64,2024-12-14 05:05:40,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S30,DSES,Data Science Essentials,56,2024-12-31 08:05:45,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S31,DSES,Data Science Essentials,80,2024-08-29 04:39:29,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S32,DSES,Data Science Essentials,68,2024-10-26 10:42:21,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S33,DSES,Data Science Essentials,68,2024-09-28 10:51:46,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S34,DSES,Data Science Essentials,88,2024-06-19 22:58:30,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S35,DSES,Data Science Essentials,56,2024-11-10 15:47:27,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S36,DSES,Data Science Essentials,64,2024-04-07 00:39:08,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S37,DSES,Data Science Essentials,76,2024-02-03 01:39:52,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S38,DSES,Data Science Essentials,76,2024-03-25 14:41:13,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S39,DSES,Data Science Essentials,48,2024-11-23 09:18:46,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S40,DSES,Data Science Essentials,96,2024-10-07 09:12:06,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S41,DSES,Data Science Essentials,64,2024-08-02 03:49:11,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S42,DSES,Data Science Essentials,60,2024-12-26 14:55:07,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S43,DSES,Data Science Essentials,88,2024-02-26 20:54:15,1
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S44,DSES,Data Science Essentials,60,2024-01-26 03:38:02,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S45,DSES,Data Science Essentials,60,2024-03-28 11:57:58,0
QN92,TS06,EDA in Python,How can you use Python's visualization libraries to identify hidden clusters in a high-dimensional dataset during exploratory data analysis?,S46,DSES,Data Science Essentials,84,2024-12-19 17:24:44,1
